"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,23,1,"s tunom","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,1,"rukola/pršut","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,2,"4 godišnja doba","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,2,"sa salamom","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,2,"povrtna","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,3,"4 vrste sira","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,3,"losos","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,3,"lovaèka","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,4,"calzone","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,4,"rukola/pršut","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,4,"pikantna","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,5,"povrtna","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,5,"pikantna","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,5,"slavonska","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,6,"ribarska","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,6,"calzone","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,6,"4 vrste sira","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,7,"slavonska","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,7,"lovaèka","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,7,"sa salamom","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,8,"rukola/pršut","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,8,"povrtna","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,8,"bolonjez","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,9,"pikantna","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,9,"4 godišnja doba","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,9,"losos","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,10,"s tunom","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,10,"ribarska","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,10,"4 godišnja doba","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,11,"sa salamom","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,11,"miješana","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,11,"calzone","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,12,"bolonjez","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,12,"slavonska","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,12,"ribarska","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,13,"s tunom","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,13,"4 vrste sira","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,13,"povrtna","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,14,"losos","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,14,"bolonjez","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,14,"miješana","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,23,15,"miješana","blizu pizzerije",2,1,1,"0023abc@g.com",0,1
1,23,15,"pikantna","blizu pizzerije",2,1,1,"0023abc@g.com",1,0
1,23,15,"s tunom","blizu pizzerije",2,1,1,"0023abc@g.com",0,0
1,24,1,"lovaèka","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,1,"s tunom","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,1,"rukola/pršut","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,2,"4 godišnja doba","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,2,"sa salamom","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,2,"povrtna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,3,"4 vrste sira","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,3,"losos","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,3,"lovaèka","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,4,"calzone","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,4,"rukola/pršut","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,4,"pikantna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,5,"povrtna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,5,"pikantna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,5,"slavonska","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,6,"ribarska","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,6,"calzone","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,6,"4 vrste sira","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,7,"slavonska","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,7,"lovaèka","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,7,"sa salamom","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,8,"rukola/pršut","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,8,"povrtna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,8,"bolonjez","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,9,"pikantna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,9,"4 godišnja doba","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,9,"losos","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,10,"s tunom","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,10,"ribarska","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,10,"4 godišnja doba","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,11,"sa salamom","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,11,"miješana","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,11,"calzone","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,12,"bolonjez","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,12,"slavonska","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,12,"ribarska","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,13,"s tunom","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,13,"4 vrste sira","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,13,"povrtna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,14,"losos","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,14,"bolonjez","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,24,14,"miješana","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,15,"miješana","daleko od pizzerije",2,1,2,"0024abc@g.com",0,0
1,24,15,"pikantna","daleko od pizzerije",2,1,2,"0024abc@g.com",0,1
1,24,15,"s tunom","daleko od pizzerije",2,1,2,"0024abc@g.com",1,0
1,25,1,"lovaèka","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,1,"s tunom","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,1,"rukola/pršut","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,2,"4 godišnja doba","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,2,"sa salamom","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,2,"povrtna","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,3,"4 vrste sira","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,3,"losos","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,3,"lovaèka","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,4,"calzone","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,4,"rukola/pršut","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,4,"pikantna","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,5,"povrtna","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,5,"pikantna","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,5,"slavonska","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,6,"ribarska","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,6,"calzone","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,6,"4 vrste sira","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,7,"slavonska","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,7,"lovaèka","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,7,"sa salamom","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,8,"rukola/pršut","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,8,"povrtna","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,8,"bolonjez","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,9,"pikantna","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,9,"4 godišnja doba","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,9,"losos","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,10,"s tunom","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,10,"ribarska","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,10,"4 godišnja doba","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,11,"sa salamom","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,11,"miješana","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,11,"calzone","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,12,"bolonjez","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,12,"slavonska","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,12,"ribarska","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,13,"s tunom","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,13,"4 vrste sira","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,13,"povrtna","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,14,"losos","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,14,"bolonjez","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,25,14,"miješana","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,15,"miješana","blizu pizzerije",1,1,2,"0025abc@g.com",0,0
1,25,15,"pikantna","blizu pizzerije",1,1,2,"0025abc@g.com",0,1
1,25,15,"s tunom","blizu pizzerije",1,1,2,"0025abc@g.com",1,0
1,26,1,"lovaèka","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,1,"s tunom","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,1,"rukola/pršut","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,2,"sa salamom","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,2,"povrtna","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,3,"4 vrste sira","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,3,"losos","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,3,"lovaèka","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,4,"calzone","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,4,"rukola/pršut","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,4,"pikantna","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,5,"povrtna","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,5,"pikantna","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,5,"slavonska","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,6,"ribarska","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,6,"calzone","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,6,"4 vrste sira","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,7,"slavonska","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,7,"lovaèka","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,7,"sa salamom","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,8,"rukola/pršut","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,8,"povrtna","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,8,"bolonjez","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,9,"pikantna","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,9,"losos","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,10,"s tunom","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,10,"ribarska","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,11,"sa salamom","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,11,"miješana","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,11,"calzone","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,12,"bolonjez","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,12,"slavonska","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,12,"ribarska","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,13,"s tunom","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,13,"4 vrste sira","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,13,"povrtna","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,14,"losos","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,14,"bolonjez","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,14,"miješana","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,26,15,"miješana","blizu pizzerije",2,2,2,"0026abc@g.com",1,0
1,26,15,"pikantna","blizu pizzerije",2,2,2,"0026abc@g.com",0,1
1,26,15,"s tunom","blizu pizzerije",2,2,2,"0026abc@g.com",0,0
1,27,1,"lovaèka","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,1,"s tunom","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,1,"rukola/pršut","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,2,"4 godišnja doba","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,2,"sa salamom","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,2,"povrtna","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,3,"4 vrste sira","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,3,"losos","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,3,"lovaèka","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,4,"calzone","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,4,"rukola/pršut","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,4,"pikantna","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,5,"povrtna","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,5,"pikantna","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,5,"slavonska","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,6,"ribarska","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,6,"calzone","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,6,"4 vrste sira","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,7,"slavonska","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,7,"lovaèka","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,7,"sa salamom","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,8,"rukola/pršut","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,8,"povrtna","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,8,"bolonjez","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,9,"pikantna","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,9,"4 godišnja doba","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,9,"losos","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,10,"s tunom","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,10,"ribarska","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,10,"4 godišnja doba","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,11,"sa salamom","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,11,"miješana","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,11,"calzone","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,12,"bolonjez","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,12,"slavonska","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,12,"ribarska","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,13,"s tunom","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,13,"4 vrste sira","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,13,"povrtna","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,14,"losos","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,14,"bolonjez","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,27,14,"miješana","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,15,"miješana","blizu pizzerije",1,2,2,"0027abc@g.com",0,0
1,27,15,"pikantna","blizu pizzerije",1,2,2,"0027abc@g.com",0,1
1,27,15,"s tunom","blizu pizzerije",1,2,2,"0027abc@g.com",1,0
1,28,1,"lovaèka","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,1,"s tunom","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,1,"rukola/pršut","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,2,"4 godišnja doba","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,2,"sa salamom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,2,"povrtna","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,3,"4 vrste sira","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,3,"losos","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,3,"lovaèka","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,4,"calzone","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,4,"rukola/pršut","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,4,"pikantna","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,5,"povrtna","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,5,"pikantna","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,5,"slavonska","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,6,"ribarska","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,6,"calzone","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,6,"4 vrste sira","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,7,"slavonska","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,7,"lovaèka","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,7,"sa salamom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,8,"rukola/pršut","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,8,"povrtna","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,8,"bolonjez","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,9,"pikantna","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,9,"4 godišnja doba","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,9,"losos","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,10,"s tunom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,10,"ribarska","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,10,"4 godišnja doba","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,11,"sa salamom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,11,"miješana","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,11,"calzone","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,12,"bolonjez","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,12,"slavonska","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,12,"ribarska","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,13,"s tunom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,13,"4 vrste sira","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,13,"povrtna","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,14,"losos","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,14,"bolonjez","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,14,"miješana","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,28,15,"miješana","daleko od pizzerije",1,1,1,"0028abc@g.com",1,0
1,28,15,"pikantna","daleko od pizzerije",1,1,1,"0028abc@g.com",0,1
1,28,15,"s tunom","daleko od pizzerije",1,1,1,"0028abc@g.com",0,0
1,29,1,"lovaèka","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,1,"s tunom","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,1,"rukola/pršut","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,2,"sa salamom","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,2,"povrtna","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,3,"4 vrste sira","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,3,"losos","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,3,"lovaèka","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,4,"calzone","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,4,"rukola/pršut","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,4,"pikantna","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,5,"povrtna","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,5,"pikantna","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,5,"slavonska","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,6,"ribarska","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,6,"calzone","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,6,"4 vrste sira","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,7,"slavonska","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,7,"lovaèka","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,7,"sa salamom","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,8,"rukola/pršut","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,8,"povrtna","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,8,"bolonjez","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,9,"pikantna","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,9,"losos","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,10,"s tunom","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,10,"ribarska","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,11,"sa salamom","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,11,"miješana","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,11,"calzone","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,12,"bolonjez","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,12,"slavonska","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,12,"ribarska","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,13,"s tunom","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,13,"4 vrste sira","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,13,"povrtna","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,14,"losos","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,14,"bolonjez","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,14,"miješana","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,29,15,"miješana","blizu pizzerije",2,2,2,"0029abc@g.com",1,0
1,29,15,"pikantna","blizu pizzerije",2,2,2,"0029abc@g.com",0,1
1,29,15,"s tunom","blizu pizzerije",2,2,2,"0029abc@g.com",0,0
1,30,1,"lovaèka","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,1,"s tunom","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,1,"rukola/pršut","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,2,"4 godišnja doba","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,2,"sa salamom","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,2,"povrtna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,3,"4 vrste sira","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,3,"losos","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,3,"lovaèka","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,4,"calzone","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,4,"rukola/pršut","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,4,"pikantna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,5,"povrtna","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
1,30,5,"pikantna","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,5,"slavonska","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,6,"ribarska","daleko od pizzerije",2,2,2,"0030abc@g.com",0,1
1,30,6,"calzone","daleko od pizzerije",2,2,2,"0030abc@g.com",0,0
1,30,6,"4 vrste sira","daleko od pizzerije",2,2,2,"0030abc@g.com",1,0
